Quasi_WK,Quasi_FWK,wafertype,wafer_ec,Qst_qty,STO_DCR_Res,STO_DCR_Res_Sigma,RCold_Res_MR1,RCold_Res_MR1_Sigma,Amplitude_MR1,Amplitude_MR1_Sigma,Kink_Amp_MR1,Kink_Amp_MR1_Sigma,Delta_TFCAmp_R1,Amp_Rng_MR1,TFC_Amp_RngN_R1,Asymmetry_MR1,Asymmetry_MR1_Sigma,Kink_Asym_MR1,Kink_Asym_MR1_Sigma,Delta_TFCAsymR1,Delta_TFCAsymR1_Sigma,TFC_AsymRng_MR1,TFC_AsymRng_MR1_Sigma,Asym_Rng_MR1,Asym_Rng_MR1_Sigma,KINK_MD52_MR1,MD52_Amp_R1,Kink_B3_MR1,AD_QSNR_R1,AD_RNG_QSNR_R1,AD_QSNR2_R1,AD_RNG_QSNR2_R1,ADN_Rng_N_R1,ADN_Sig_N_R1,ADN2_Rng_N_R1,ADN2_Sig_N_R1,ADN_Rng_R1,ADN_Match_R1,ADN_Skew_R1,RCold_Res_MR2,RCold_Res_MR2_Sigma,Amplitude_MR2,Amplitude_MR2_Sigma,Kink_Amp_MR2,Kink_Amp_MR2_Sigma,Delta_TFCAmp_R2,Amp_Rng_MR2,TFC_Amp_RngN_R2,Asymmetry_MR2,Asymmetry_MR2_Sigma,Kink_Asym_MR2,Kink_Asym_MR2_Sigma,Delta_TFCAsymR2,Delta_TFCAsymR2_Sigma,TFC_AsymRng_MR2,TFC_AsymRng_MR2_Sigma,Asym_Rng_MR2,Asym_Rng_MR2_Sigma,KINK_MD52_MR2,MD52_Amp_R2,Kink_B3_MR2,AD_QSNR_R2,AD_RNG_QSNR_R2,AD_QSNR2_R2,AD_RNG_QSNR2_R2,ADN_Rng_N_R2,ADN_Sig_N_R2,ADN2_Rng_N_R2,ADN2_Sig_N_R2,ADN_Rng_R2,ADN_Match_R2,ADN_Skew_R2
202133,202207,"Ruby+ 6""",GC2,8028031,5.977023208,0.215967827,433.0442227,213.7331234,11980.78266,4027.770904,11800.41254,4003.781945,2.343636622,522.0426552,0.063127646,9.976912493,10.88630607,2.558881422,13.16690406,0.415173227,4.339593618,9.371086699,5.385293271,7.170625478,4.689628483,1121.856365,9.642313375,0.068840448,34.46421364,13.88340216,34.64848692,14.06375769,2646.214431,238.8344003,2645.143781,238.9472677,38.73434088,4.710978988,-0.006832916,428.2393866,220.2190868,12268.14592,3781.137112,12434.82424,3869.450367,-0.983458735,631.9995334,0.083408087,12.345129,11.07136776,3.547113754,12.84754915,1.188878936,4.351781143,10.90459488,5.918882248,7.690982353,5.121440399,1075.648261,8.848417468,-0.070571504,33.36718961,12.34424698,33.21836972,12.21415547,3237.699498,277.2265277,3253.095807,278.2910312,41.93518264,6.553524382,0.017391388
202133,202207,"Ruby+ 6""",GC5,66021,5.246393654,0.21167474,423.3331647,190.8479436,12388.44073,3879.03129,12098.9734,3843.812279,1.499482488,476.4707382,0.059880585,9.971037039,10.51012568,2.132052727,12.62937034,0.792357121,3.809203205,8.899980735,4.791761885,6.373806758,4.10618488,1105.454514,9.133775897,0.062027632,35.18998075,14.58843236,35.30614772,14.69821322,2458.870229,223.399539,2454.966849,223.5576271,36.77804831,4.178345969,-0.006843316,430.6288384,197.7928172,12304.27486,3778.504079,12398.39217,3846.069322,-0.307838958,557.3636309,0.081320818,10.48768495,11.68950352,1.430798578,12.87690769,0.84889539,4.214458845,10.76496055,5.37773595,6.970120277,4.73867966,1079.497747,8.859114617,-0.066341962,33.64360546,12.63802562,33.56554866,12.57737622,3088.730536,266.6148467,3098.083517,267.4499658,39.57669873,6.001384979,0.024801658
202134,202208,"Ruby+ 6""",GC2,8714579,6.001493908,0.212570529,426.0042784,204.395149,12008.29538,4036.157208,11830.1586,4013.517445,2.454367845,523.6726097,0.06318979,10.31203994,10.95280971,2.787602212,13.12339961,0.476410195,4.328116695,9.3963735,5.380952725,7.183671736,4.702382246,1129.981878,9.662034303,0.065133733,34.44878249,13.87999009,34.64096044,14.06809614,2651.11778,239.0249377,2650.67583,239.120114,39.26536469,4.809414353,-0.007543291,420.4579577,211.5859466,12113.48986,3711.470337,12276.09261,3789.707804,-1.018187484,628.0337044,0.083878326,12.20960491,10.82057315,3.269122132,12.50488299,1.135605158,4.252529496,11.00100012,5.951296422,7.757452017,5.164403053,1069.135705,8.898924143,-0.072232387,33.35968239,12.33399118,33.20899033,12.20224456,3195.510839,273.7882461,3210.049396,274.8218218,41.96154707,6.56686953,0.015342069
202134,202208,"Ruby+ 6""",GC5,143084,5.228496204,0.231414026,423.0016234,211.4205485,11975.44883,3932.103149,11787.15761,3924.30113,1.402403078,477.581517,0.061714129,10.04650578,10.71442023,2.229836361,12.89557662,0.702519392,4.054862485,9.068963732,4.962788492,6.522289006,4.314474648,1073.203916,9.156389763,0.060134375,34.91846116,14.34096759,35.02114116,14.45191535,2482.091829,224.2990892,2478.733443,224.4586651,37.01109966,4.313381129,-0.005090291,436.4062149,220.9464312,12105.72055,3881.498907,12255.09841,3960.868522,-0.679075293,556.8904001,0.081535927,10.23429803,11.86255956,1.672894433,13.39908589,0.644579928,4.472187168,10.85169434,5.562565119,7.121080537,4.940767437,1062.800722,8.840204553,-0.072029384,33.43807215,12.51747449,33.32443469,12.4294774,3119.079213,268.6166272,3126.630287,269.3616905,39.68367743,6.073363895,0.026816802
202135,202209,"Ruby+ 6""",GC2,9546140,5.964698899,0.217491271,429.7562447,212.4275489,12000.31354,4091.548434,11828.83516,4062.959752,2.599772803,527.4004245,0.063480301,10.37202215,11.12645044,2.800402198,13.35478372,0.510704146,4.482607605,9.438790827,5.42576068,7.258349935,4.763800803,1141.835358,9.790313132,0.064388449,34.37120515,13.8251325,34.57664882,14.02690324,2682.859009,241.4896565,2681.405234,241.5506113,39.56564753,4.878822734,-0.007285353,422.1693498,219.5868126,12127.87558,3755.84931,12299.20691,3829.65433,-1.000388511,625.6494768,0.083655241,12.13570283,10.93712803,3.227263214,12.65650539,1.105517142,4.35697932,10.97084121,5.950531445,7.738120296,5.170857893,1072.068445,8.910691136,-0.072884529,33.37064965,12.38535043,33.22116257,12.2530975,3191.639727,273.9421027,3207.621839,274.9426915,41.96066871,6.576549366,0.015922142
202135,202209,"Ruby+ 6""",GC5,19589,5.254447455,0.231959952,418.9155018,221.3507468,11513.4525,3929.225674,11386.50438,3876.460799,1.868774388,482.2507199,0.064359267,9.869751414,9.986073076,2.364354202,12.3575695,0.668852972,4.08426694,9.436607679,5.246558976,6.820413475,4.611976705,1068.801733,9.519522591,0.051992095,34.69605856,14.17778688,34.84471755,14.32352225,2431.834054,221.8105117,2432.279119,221.8277187,36.68452015,4.262636656,-0.013199099,435.6017979,230.4244239,11897.97573,3766.213093,12051.38669,3868.0552,-0.949702092,566.2952299,0.08275232,10.94219561,10.92229959,2.367188061,13.07336429,0.739995261,4.495147165,10.9652204,5.860474495,7.274970076,5.012293076,1026.142669,8.651940419,-0.072841773,33.35707546,12.48710801,33.21354295,12.36639755,3088.196436,268.589552,3101.406553,269.5490694,39.79463659,6.037922886,0.017022096
202136,202210,"Ruby+ 6""",GC2,10175457,5.942162476,0.210311546,430.4395098,207.8682105,11949.04379,4029.3164,11769.78738,4006.141473,2.6754934,526.9685886,0.063272086,10.23717677,10.95519516,2.554380072,13.16331166,0.458710573,4.428454607,9.47132868,5.424822026,7.308616032,4.769019184,1132.664692,9.725285233,0.064357092,34.26992371,13.76986649,34.48077119,13.97476422,2685.641393,242.2360624,2685.23932,242.3164993,39.54663336,4.874321431,-0.007996701,417.7874819,215.5034175,12271.61896,3793.777279,12446.34395,3858.390936,-1.028380367,627.9663408,0.082964966,12.54932901,11.10793481,3.569109315,12.77587375,1.183183581,4.351985846,10.83243361,5.901091468,7.627820163,5.095736951,1077.214695,8.834597608,-0.072717608,33.45400946,12.47079319,33.30331248,12.33055462,3193.762724,273.9509022,3210.921084,274.9523825,42.34846227,6.65652072,0.015331481
202136,202210,"Ruby+ 6""",GC5,41826,5.192066034,0.168466126,408.3167842,159.2797092,12066.9613,3907.54806,11901.03603,3910.547691,2.322332313,530.2434726,0.063161184,10.48088441,10.58416545,1.766915521,12.3756716,0.754822358,3.848338044,9.635149925,4.999840568,7.042898935,4.367871214,1141.018686,9.548710319,0.037393931,34.61057308,14.10365921,34.79390575,14.27603049,2546.525299,231.8970921,2548.101332,232.0233125,38.1566126,4.612735621,-0.006888086,423.5947092,172.1406555,11971.11894,3440.563136,12098.98802,3517.260632,-0.533870647,590.6730889,0.082364353,10.08542801,10.39834782,1.549504753,11.39261627,0.683327926,3.88566903,11.30713497,5.621726996,7.447538114,4.85602531,990.7111355,8.255026779,-0.055899688,33.45299892,12.58868747,33.35783649,12.48560996,3036.977288,263.7200844,3053.632977,264.4718739,38.86679436,6.048168322,0.016751082
202137,202211,"Ruby+ 6""",GC2,9529064,5.940882387,0.206949171,424.5357472,207.4924728,11922.67128,4022.097912,11757.0752,4008.754457,2.819657903,528.0012094,0.063311893,10.56808497,10.87227158,2.864360212,13.06023816,0.52063425,4.361746088,9.528455988,5.384774421,7.360192361,4.725188642,1130.527025,9.712709709,0.061606646,34.36652705,13.86262635,34.58940367,14.08214872,2643.865802,238.6608847,2643.332526,238.7605578,39.16292438,4.806370305,-0.008557452,415.6889963,214.2111643,12304.43171,3776.504413,12488.25967,3837.109605,-1.185475465,630.6221897,0.082791436,12.37535162,11.08617588,3.573932611,12.66433517,1.166126149,4.319899021,10.86775579,5.86344356,7.645578615,5.058848675,1071.285361,8.749324273,-0.072419285,33.50733503,12.51839,33.34317399,12.36272769,3179.316202,272.8761212,3196.480552,273.8908688,42.16064617,6.646646562,0.015417673
202137,202211,"Ruby+ 6""",GC5,305016,5.256782308,0.218921098,416.1849858,194.2268028,11981.33495,3912.247907,11754.76638,3887.777066,1.900845863,478.6938636,0.06116804,10.24622237,10.6431404,2.495995052,12.79866768,0.770957928,3.883445079,9.236544189,4.99740102,6.651898913,4.335647326,1101.768441,9.364835618,0.048274886,34.83787116,14.33026834,34.98789797,14.47195604,2466.911862,224.6412747,2466.861919,224.6738073,37.2785473,4.338487792,-0.008211133,426.4761823,201.5444015,12469.32562,3772.583668,12611.57173,3842.394144,-1.057197989,574.4976881,0.08102555,12.0263961,11.77960999,3.099488059,13.16371359,0.929008146,4.292092334,10.69068755,5.60041118,7.033864542,4.8360762,1085.583358,8.726392795,-0.074723412,33.56794967,12.65898617,33.41889481,12.52269822,3146.73542,271.7800271,3162.949139,272.6510765,40.98920623,6.396108944,0.024532069
202138,202212,"Ruby+ 6""",GC2,8364720,5.954097234,0.207382953,420.5089012,204.0925922,12028.96071,4075.259706,11845.44044,4032.158,2.82509077,529.713205,0.062867737,10.55768853,10.94636265,3.077650893,13.14174807,0.539248155,4.291014941,9.380911791,5.269966367,7.260659982,4.636395514,1141.463755,9.71444839,0.061605099,34.5180187,13.96743039,34.74361917,14.18838988,2628.980821,237.5174306,2628.159636,237.6062984,39.33518773,4.798402078,-0.008752986,416.9006343,210.2128724,12525.35461,3821.671555,12699.52505,3879.339446,-0.940347609,636.2137197,0.081644145,12.33200258,11.23153022,3.593248379,12.8064019,1.150038167,4.311326796,10.67408152,5.727511395,7.529181321,4.964441054,1086.598363,8.704316797,-0.068849282,33.59284429,12.58375393,33.45282493,12.45174844,3210.660581,275.3753858,3227.504362,276.3762041,42.28056195,6.662186026,0.016798148
202138,202212,"Ruby+ 6""",GC5,475769,5.262214063,0.237214763,406.0512845,206.8110403,12114.90225,4118.274564,11930.13408,4075.936786,2.102807712,479.4238132,0.060595482,10.95672568,11.37126086,3.211941531,13.63234569,0.881921039,4.137610395,8.975533395,4.824370408,6.505511587,4.157481841,1133.519964,9.54354721,0.046045781,35.03707953,14.47609493,35.20046036,14.64586241,2466.768391,223.5329409,2464.781612,223.5642721,38.1594249,4.442770534,-0.008997858,420.2282472,214.3937865,12198.33371,3789.604897,12359.90708,3842.814556,-0.967885614,587.4305337,0.082359563,11.47180224,11.54766043,2.975692963,13.01603377,0.816998223,4.449679331,10.86404307,5.62129576,7.256004889,4.941395623,1037.896731,8.544084591,-0.06984459,33.60104047,12.70829907,33.45996547,12.57228787,3081.116546,266.2916458,3097.190536,267.0936669,40.5028341,6.281145963,0.019723187
202139,202213,"Ruby+ 6""",GC2,6576446,5.982357029,0.208042229,420.2116748,184.4190602,11978.98217,4000.127789,11799.28579,3962.225401,2.821047954,533.399982,0.063523118,10.05099715,11.03138181,2.608097427,13.07420824,0.474514553,4.296360684,9.519666493,5.334313228,7.360510288,4.726130459,1142.343578,9.715239669,0.060210898,34.3108529,13.76193582,34.5362229,13.97690984,2683.478122,241.5890914,2682.458815,241.6281502,40.10113884,4.964588116,-0.009376496,410.0315875,189.2587743,12541.04893,3716.504968,12705.33578,3777.581675,-1.095748088,638.8144149,0.081833483,12.4442593,11.05797628,3.686992146,12.51709856,1.099923575,4.131235858,10.67410519,5.756078971,7.513372767,4.957393691,1087.096658,8.686491265,-0.069599861,33.64475419,12.59304023,33.49103204,12.444117,3189.60788,273.1134133,3207.297618,274.1173329,42.29087633,6.671410988,0.014732085
202139,202213,"Ruby+ 6""",GC5,578952,5.25395459,0.229409929,411.3885653,193.3583936,12611.30359,4189.809088,12391.5632,4138.712945,1.772829082,483.7760163,0.059106311,10.78356886,11.55481308,3.252216001,13.74351618,0.658276598,4.041697334,8.803842961,4.725644607,6.35946317,4.09483722,1160.820446,9.380652762,0.050460137,35.22633658,14.64164384,35.36280225,14.77746751,2515.215671,227.5243113,2514.157851,227.6061985,38.40333141,4.524738298,-0.005789121,422.1904905,200.7147752,12421.8943,3746.471766,12559.51159,3805.088497,-0.618506234,581.0938895,0.081154715,12.44537189,11.41549848,3.927992952,12.87657663,1.258320061,4.207762273,10.61595744,5.489009778,7.039120696,4.794037276,1055.692169,8.537850424,-0.065363877,33.73841575,12.78252198,33.63233717,12.68037565,3085.745537,266.6913079,3101.518653,267.5049431,40.0440703,6.234082497,0.01794316
202140,202214,"Ruby+ 6""",GC2,4960873,5.967819913,0.195716397,404.2989872,181.304641,12140.31371,4051.48377,11947.51606,4004.915602,2.915681279,537.901511,0.062890899,10.66416102,11.1086079,3.201568374,13.22080333,0.588701862,4.291475629,9.365916037,5.248936157,7.259006972,4.654358802,1155.274449,9.699251126,0.055918347,34.5338729,13.93757903,34.76635358,14.15614607,2658.211857,238.7420144,2658.301815,238.8197697,40.95626323,5.090710542,-0.009873561,398.6634597,188.3382717,12610.96557,3734.012563,12764.36264,3800.986155,-1.090796398,635.0073492,0.080977649,13.08528736,10.9831308,4.331100948,12.50609966,1.246180164,4.133487926,10.53894857,5.75771181,7.423435852,4.925722255,1094.039374,8.698709831,-0.071493372,33.75071671,12.6973969,33.59713785,12.54976839,3166.774717,270.953755,3184.080743,271.9524383,42.81597316,6.777921832,0.010926019
202140,202214,"Ruby+ 6""",GC5,442461,5.300182325,0.221786466,423.0761835,192.5467438,12640.11635,4139.792319,12434.79691,4086.055486,1.632931483,489.0892304,0.05945955,10.06191457,11.39457062,2.300064328,13.55046383,0.393854108,4.066417777,8.914125981,4.784677316,6.440104079,4.217725915,1151.970838,9.28530607,0.050451321,35.05749328,14.47368251,35.17917293,14.59164395,2577.055701,233.2538263,2578.555477,233.3838974,38.46812389,4.579715508,-0.003848773,426.1921041,199.4118136,12370.16543,3711.296756,12506.83547,3775.20883,-0.722444815,583.1060844,0.081808872,12.29854139,11.2997952,3.805537973,12.7609825,1.175457107,4.218186933,10.7135036,5.559034333,7.100917553,4.851261398,1052.889319,8.541802549,-0.067564404,33.57916259,12.65312056,33.46109138,12.5415752,3128.138726,270.4396188,3143.95625,271.4276963,40.00633388,6.256789171,0.017517733
202141,202215,"Ruby+ 6""",GC2,5582250,5.96983702,0.203242894,404.5832663,185.6872773,12240.87261,4116.8746,12043.25845,4062.585048,2.846288869,538.3340379,0.062399806,10.98344883,11.28708624,3.718008856,13.48555733,0.600519471,4.263346933,9.27773167,5.179375666,7.187858619,4.575598616,1168.337503,9.713542439,0.056445794,34.64612676,14.01256752,34.87270679,14.22496845,2649.779422,237.4731283,2650.177926,237.5571326,40.35300017,5.039623685,-0.009285395,396.8291222,191.2059152,12540.80332,3720.453566,12691.38807,3794.781793,-1.091997004,636.9746276,0.081014182,13.20241655,10.95052918,4.519520828,12.45567306,1.3152889,4.148692837,10.5649297,5.745368705,7.467511659,4.947893947,1089.069955,8.689999887,-0.071286377,33.79254278,12.71595361,33.63874877,12.5706443,3140.97121,268.122521,3157.057183,269.1032363,42.41769819,6.707174152,0.01164572
202141,202215,"Ruby+ 6""",GC5,590095,5.237782131,0.232871344,420.1385465,194.081361,12435.63779,4151.362685,12205.01738,4078.155217,1.848788319,487.8178144,0.060399203,10.25728262,11.79689923,2.678899446,13.95886879,0.666211609,4.25910682,9.019031581,4.849864336,6.515158973,4.279235417,1150.810791,9.404319605,0.04864396,34.87462754,14.28723156,35.01905695,14.42221938,2613.57204,235.1224828,2613.091743,235.1364407,38.6927639,4.70837601,-0.005676774,410.6131816,201.1116959,12425.29083,3821.848868,12538.3236,3897.695993,-0.520339754,574.1536481,0.081063096,12.66668389,11.61387098,3.976782902,13.00736452,1.264955814,4.230536956,10.68266141,5.445836111,6.96500539,4.662324122,1070.825076,8.597769066,-0.068883056,33.81441943,12.81863342,33.71606945,12.7313726,3072.849367,264.4558588,3087.090131,265.3477965,40.27585361,6.321611819,0.020165547
202142,202216,"Ruby+ 6""",GC2,5229837,5.982743553,0.202689183,405.8840067,187.0015025,12278.28669,4157.843411,12103.42861,4114.440365,2.948725094,543.5806221,0.062389613,11.23657392,11.4135803,4.1980613,13.6556535,0.598358648,4.235464942,9.29719952,5.185760672,7.232164267,4.553677168,1181.021136,9.768399457,0.059254928,34.68036895,14.04293747,34.91432141,14.26607122,2640.862772,236.92458,2641.870657,237.0433299,40.29132969,4.991788138,-0.009433293,401.2385265,192.4237505,12455.99505,3696.50731,12620.84598,3773.257462,-1.188720485,661.2019284,0.081351161,12.64452302,10.8693196,3.975023303,12.41558239,1.244019253,4.142283506,10.71799926,5.790477857,7.783659327,5.145907793,1086.053781,8.712660161,-0.071726586,33.7022589,12.57237394,33.54060668,12.41986319,3179.28952,269.0739661,3194.510574,270.0624312,42.61159651,6.670311849,0.011206309
202142,202216,"Ruby+ 6""",GC5,626058,5.232274768,0.226167446,420.1531386,192.9498204,12586.74879,4193.41771,12404.17613,4141.915085,1.787677531,491.268259,0.059718706,10.79664202,11.90011851,3.310356219,14.08196908,0.686574225,4.233834821,8.885994721,4.834706811,6.428422779,4.20298797,1170.945407,9.437958812,0.04963,35.02370559,14.44761129,35.16170036,14.57468279,2584.158014,232.8039598,2584.324907,232.8462443,38.35146992,4.619615356,-0.005071641,405.6437279,199.2861378,12522.57707,3846.768809,12663.47684,3923.32524,-0.513127354,572.4434108,0.080222912,12.85426449,11.79264034,4.482786612,13.228997,1.324994885,4.25099592,10.49906501,5.398232357,6.911270221,4.705184209,1073.157191,8.548806705,-0.07012152,33.92168301,12.94379671,33.82616951,12.85666653,3045.94345,262.0620109,3059.443651,262.9554705,40.53600595,6.331385377,0.018113435
202143,202217,"Ruby+ 6""",GC2,5856571,5.990907692,0.206050591,406.9401041,178.3989748,12281.02409,4071.597,12114.71094,4031.825533,2.951918614,540.3404042,0.06228757,11.04515679,11.08968495,3.992633962,13.32066111,0.552298429,4.07370184,9.287432618,5.171492767,7.18566763,4.519376969,1171.70608,9.689954747,0.060126112,34.71709937,14.08336344,34.95342269,14.3096644,2613.442115,235.3081926,2614.40343,235.4252937,39.86520594,4.91453081,-0.007896908,406.049492,183.9160082,12363.6151,3615.562279,12535.27148,3691.139459,-1.167494874,654.6944661,0.08205452,11.9913828,10.75655453,3.398277599,12.2295405,1.104019614,4.086064235,10.80800808,5.872159589,7.765498782,5.167240937,1070.773183,8.684466782,-0.072339206,33.58018086,12.49670019,33.42151316,12.34175511,3176.344961,270.8556678,3193.755942,271.8405296,42.0359185,6.605149063,0.013086801
202143,202217,"Ruby+ 6""",GC5,455797,5.220606479,0.204098086,407.3055788,164.5486629,12643.15945,4087.525324,12404.73555,4021.334802,2.015137034,489.2782875,0.059488831,10.83190311,11.61166581,3.612459334,13.58417873,0.705037811,3.994990605,8.866919191,4.726108553,6.370056567,4.151728052,1181.019625,9.439202402,0.048378353,35.08519561,14.44593548,35.24154554,14.59701574,2579.37318,231.9021909,2577.827921,231.8850147,39.35063358,4.731935545,-0.005773165,392.1175849,167.813299,12577.14227,3695.721438,12709.57074,3774.30461,-0.627031776,567.3375238,0.080201631,13.43504526,11.32228141,4.950520034,12.62051334,1.438366472,3.994065339,10.44989033,5.312662128,6.774994345,4.523230907,1079.350403,8.557517954,-0.074280854,34.08375625,13.01168671,33.97855249,12.91308254,3005.600532,258.3271012,3019.4439,259.1902844,40.89500641,6.348051212,0.017529195
202144,202218,"Ruby+ 6""",GC2,4973886,5.985338823,0.195702838,408.271284,166.8194354,12306.41177,4011.316142,12127.87925,3987.634665,2.945549407,539.3554319,0.062027903,10.85524411,10.97499489,4.007679002,13.15146855,0.502047428,3.901620421,9.219534937,5.089227569,7.110139735,4.42893609,1175.179455,9.671354009,0.061891725,34.79066505,14.11903299,35.02490375,14.34565356,2594.904794,233.1992078,2595.603364,233.3496779,39.60233452,4.847896827,-0.006224155,407.8475811,172.0183068,12294.66207,3514.492158,12464.89989,3597.414216,-1.434230521,672.5400296,0.083729376,11.86286779,10.36838916,2.848502253,11.92232064,0.948209272,3.90722345,10.97304571,5.903004941,7.920621801,5.239677164,1065.731417,8.689468624,-0.075472017,33.56887551,12.40705269,33.38772125,12.22661676,3186.063653,269.8959059,3204.037613,270.9035988,42.11916972,6.522344487,0.012833473
202144,202218,"Ruby+ 6""",GC5,946914,5.20107478,0.170296309,395.2899542,130.5270175,12743.63135,3943.378074,12541.00244,3921.172263,2.1181121,493.1130444,0.058610393,11.54007386,11.30072688,4.110878092,13.19389422,0.778078449,3.642706124,8.707124566,4.532324652,6.306295901,3.969339962,1196.4416,9.43100978,0.049136982,35.338954,14.60963117,35.50424697,14.76812006,2519.723391,225.2178565,2519.752106,225.2558773,39.1710319,4.71851758,-0.004745779,388.5284084,135.7544931,12610.6508,3549.488502,12759.89731,3646.194917,-0.585061192,578.0744156,0.080489095,13.46148063,10.84016848,4.31844717,12.17841501,1.325161224,3.712523695,10.47241572,5.315656305,6.815330355,4.48316918,1071.544707,8.463708973,-0.074799146,34.11226147,12.95245555,34.01146801,12.85473602,3022.384324,258.1693129,3037.727864,259.0471732,41.18486889,6.384967276,0.017674225
202145,202219,"Ruby+ 6""",GC2,5834998,5.984011003,0.196603488,410.879047,157.81054,12296.15714,3888.487023,12096.84085,3870.994379,2.758010579,532.9505165,0.061406997,10.63494406,10.59106438,3.617560164,12.67210015,0.447230788,3.662914627,9.165892046,5.011235638,7.055515239,4.354377097,1145.087279,9.405613492,0.060806408,34.94592457,14.22518622,35.16341475,14.43812664,2544.009566,228.0870343,2544.917677,228.2551248,38.56404738,4.727622059,-0.005299966,412.0568193,162.7113524,12337.70025,3465.50626,12507.53184,3567.874111,-1.524921938,671.8948037,0.083328384,11.83098371,10.42131944,2.547150412,11.86889457,0.860258876,3.834621282,10.95884318,5.932496373,7.888223433,5.2063376,1068.362405,8.675076043,-0.077024592,33.56534825,12.39836364,33.37478142,12.21254711,3190.602278,270.8005129,3208.771287,271.8308006,41.97920456,6.45738012,0.014579548
202145,202219,"Ruby+ 6""",GC5,322401,5.183983898,0.174952206,393.2510457,152.3620063,12558.42754,3950.382421,12291.42426,3910.605653,2.185361871,486.7719543,0.058488156,11.18960048,10.98469723,3.66299401,12.85345896,0.755671083,3.614432675,8.694247698,4.556561378,6.320308524,3.975814231,1161.571626,9.307026723,0.042989134,35.44044169,14.72235248,35.61304672,14.89221624,2455.559393,219.9948045,2455.221313,220.0278749,38.56077273,4.612673291,-0.006374059,395.5277766,159.4972605,12601.0421,3652.072866,12736.02309,3744.33482,-0.617818845,589.8065443,0.081136795,13.35243439,11.09403887,3.940353979,12.5784365,1.276228421,3.924472289,10.57521477,5.36682958,6.906553256,4.539578906,1082.985842,8.562523418,-0.073434405,34.03003331,12.89252954,33.92255724,12.79374069,3070.59857,262.0839712,3084.836773,262.9682283,41.5591123,6.426540418,0.021209274
202146,202220,"Ruby+ 6""",GC2,4307073,5.971928598,0.196465868,412.2640807,161.5205057,12315.61562,3897.788806,12119.90284,3871.39469,2.645528102,528.5372812,0.060865537,10.6791164,10.47665641,3.605576621,12.71056911,0.45597672,3.625692357,9.057960889,5.005085364,6.989258656,4.338568425,1141.199686,9.366239059,0.061833054,34.93427523,14.25085855,35.14054374,14.45271185,2537.265548,228.4552394,2538.959292,228.6203619,38.42263147,4.681765284,-0.00539816,414.1653228,166.9966867,12330.52896,3483.769663,12509.73246,3581.989498,-1.536565443,665.8599894,0.082970738,11.61710762,10.426521,2.488844124,11.88244011,0.802738971,3.866726013,10.93208699,5.956462214,7.863653173,5.217221221,1070.958657,8.70585002,-0.07833729,33.54143245,12.38746032,33.3494861,12.2002869,3196.569612,271.7581464,3214.413598,272.7860221,41.98542953,6.44612269,0.016763215
202146,202220,"Ruby+ 6""",GC5,875741,5.193113878,0.162709953,389.0202405,115.7933965,12767.19222,3919.809389,12529.04848,3891.60416,2.579492425,495.2852428,0.057798907,11.72114363,10.98681379,4.410370971,12.93517323,0.768108215,3.484227975,8.564948839,4.446344629,6.278479737,3.900684409,1183.664362,9.295276485,0.053927584,35.46748335,14.73010751,35.67205793,14.92587464,2469.243689,220.9351416,2469.755163,220.9498021,38.89332986,4.687518758,-0.00616682,383.8632644,123.0776235,12781.94524,3630.050829,12937.22684,3735.834142,-0.486053876,588.3112536,0.079141201,14.16098543,11.17574773,5.234977286,12.40930653,1.470368308,3.731773737,10.26492823,5.306353627,6.79248856,4.500601637,1089.106546,8.491795914,-0.072032646,34.18083521,12.99568797,34.09023901,12.90398955,3044.818275,259.7389663,3059.676648,260.5587666,42.16176462,6.492502914,0.017197699
202147,202221,"Ruby+ 6""",GC2,3522530,5.970090956,0.189199833,407.7775755,145.1512836,12384.33966,3882.768219,12195.58009,3866.677261,2.716046606,536.3226295,0.06078544,10.51547712,9.807103575,4.362411387,12.70989242,0.421126316,3.401812138,9.005879576,4.925645556,6.997019919,4.265890141,1154.530791,9.388486044,0.061054387,34.97364917,14.27148856,35.18636068,14.47428122,2534.092642,227.951236,2536.584595,228.152881,38.43097876,4.681209876,-0.004315014,409.0926257,148.8722071,12592.02301,3467.948735,12777.11924,3568.598366,-1.29060246,685.9635064,0.082390218,11.70229908,10.17981017,3.502600076,11.76325111,1.026589222,3.715435746,10.81142618,5.815476356,7.898202453,5.149966029,1087.205281,8.643611337,-0.074464119,33.69672831,12.47187537,33.52721507,12.29605677,3224.200174,272.2665888,3245.126713,273.3594744,42.22504249,6.516016756,0.015138849
202147,202221,"Ruby+ 6""",GC5,468851,5.196037923,0.171058516,396.6234622,135.7415345,12656.45654,3968.286857,12432.91071,3932.254307,2.455646223,494.4433545,0.058646504,10.93347998,10.40903729,4.28162944,13.13961353,0.681527268,3.487239344,8.702527455,4.5433722,6.350526397,3.994943628,1161.362681,9.21567198,0.047994832,35.31921022,14.62480661,35.51313848,14.80605567,2490.365447,223.5612173,2491.987782,223.5970831,38.57138106,4.656218782,-0.00196106,390.1850924,140.3079931,12750.68081,3684.420985,12910.08512,3788.851413,-0.384168,580.5601278,0.078806763,13.17783421,11.2079633,5.232255488,12.71048099,1.471561383,3.819512571,10.27446117,5.27085388,6.768071719,4.47514025,1080.644253,8.444077815,-0.071353256,34.12983756,12.98806911,34.04542959,12.90151384,3048.244624,260.8393906,3064.84227,261.7639445,41.4363736,6.406545902,0.01739322
